Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
1275.600,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.308,-0.829,-0.422,23.763,201.331,100.682,1.000,0.194,1.000,1.427,-14374.760,13141.893,-5775.141,20314.904,55.613,NO,5.520,20.000
1275.700,FINE_POINTING,-0.068,0.070,0.003,0.098,-0.199,0.308,-0.829,-0.422,23.818,201.312,100.732,1.000,0.194,1.000,1.427,-14373.382,13143.513,-5775.432,20315.059,55.613,NO,5.520,20.000
1275.800,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.199,0.308,-0.829,-0.422,23.804,201.326,100.733,1.000,0.194,1.000,1.427,-14372.003,13145.133,-5775.719,20315.215,55.613,NO,5.520,20.000
1275.900,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.308,-0.829,-0.422,23.791,201.340,100.733,1.000,0.194,1.000,1.427,-14370.625,13146.753,-5776.007,20315.370,55.613,NO,5.520,20.000
1276.000,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.308,-0.829,-0.422,23.777,201.354,100.734,1.000,0.194,1.000,1.427,-14369.247,13148.373,-5776.294,20315.525,55.613,NO,5.520,20.000
1276.100,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.309,-0.829,-0.422,23.763,201.368,100.734,1.000,0.194,1.000,1.427,-14367.868,13149.993,-5776.581,20315.679,55.612,NO,5.520,20.000
1276.200,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.199,0.309,-0.829,-0.422,23.819,201.349,100.785,1.000,0.194,1.000,1.427,-14366.489,13151.613,-5776.865,20315.834,55.612,NO,5.520,20.000
1276.300,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.199,0.309,-0.829,-0.422,23.805,201.363,100.785,1.000,0.194,1.000,1.427,-14365.111,13153.233,-5777.149,20315.988,55.612,NO,5.520,20.000
1276.400,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.309,-0.829,-0.422,23.791,201.377,100.786,1.000,0.194,1.000,1.427,-14363.732,13154.852,-5777.432,20316.143,55.612,NO,5.520,20.000
1276.500,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.309,-0.829,-0.422,23.778,201.390,100.786,1.000,0.194,1.000,1.427,-14362.353,13156.472,-5777.715,20316.297,55.612,NO,5.520,20.000
1276.600,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.199,0.309,-0.829,-0.422,23.833,201.372,100.837,1.000,0.194,1.000,1.427,-14360.974,13158.091,-5777.996,20316.451,55.612,NO,5.520,20.000
1276.700,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.199,0.309,-0.829,-0.422,23.819,201.386,100.837,1.000,0.194,1.000,1.427,-14359.595,13159.711,-5778.276,20316.605,55.611,NO,5.520,20.000
1276.800,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.199,0.309,-0.829,-0.422,23.805,201.399,100.838,1.000,0.194,1.000,1.427,-14358.216,13161.330,-5778.555,20316.759,55.611,NO,5.520,20.000
1276.900,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.792,201.413,100.838,1.000,0.194,1.000,1.427,-14356.837,13162.949,-5778.834,20316.912,55.611,NO,5.520,20.000
1277.000,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.847,201.395,100.889,1.000,0.194,1.000,1.427,-14355.458,13164.568,-5779.112,20317.066,55.611,NO,5.520,20.000
1277.100,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.833,201.408,100.890,1.000,0.194,1.000,1.427,-14354.079,13166.188,-5779.387,20317.219,55.611,NO,5.520,20.000
1277.200,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.820,201.422,100.890,1.000,0.194,1.000,1.427,-14352.699,13167.807,-5779.662,20317.372,55.611,NO,5.520,20.000
1277.300,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.806,201.436,100.891,1.000,0.194,1.000,1.427,-14351.320,13169.426,-5779.937,20317.525,55.610,NO,5.520,20.000
1277.400,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.792,201.450,100.891,1.000,0.194,1.000,1.427,-14349.940,13171.044,-5780.212,20317.678,55.610,NO,5.520,20.000
1277.500,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.848,201.431,100.942,1.000,0.194,1.000,1.427,-14348.561,13172.663,-5780.484,20317.831,55.610,NO,5.520,20.000
1277.600,FINE_POINTING,-0.068,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.834,201.445,100.942,1.000,0.194,1.000,1.427,-14347.181,13174.282,-5780.755,20317.984,55.610,NO,5.520,20.000
1277.700,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.820,201.459,100.943,1.000,0.194,1.000,1.427,-14345.802,13175.901,-5781.025,20318.136,55.610,NO,5.520,20.000
1277.800,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.422,23.806,201.473,100.943,1.000,0.194,1.000,1.427,-14344.422,13177.520,-5781.296,20318.288,55.610,NO,5.520,20.000
1277.900,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.862,201.454,100.994,1.000,0.194,1.000,1.427,-14343.042,13179.138,-5781.565,20318.441,55.609,NO,5.520,20.000
1278.000,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.198,0.309,-0.829,-0.422,23.848,201.468,100.994,1.000,0.194,1.000,1.427,-14341.662,13180.757,-5781.832,20318.593,55.609,NO,5.520,20.000
1278.100,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.423,23.834,201.482,100.995,1.000,0.194,1.000,1.427,-14340.282,13182.375,-5782.098,20318.745,55.609,NO,5.520,20.000
1278.200,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.198,0.309,-0.829,-0.423,23.821,201.496,100.996,1.000,0.194,1.000,1.427,-14338.902,13183.994,-5782.365,20318.896,55.609,NO,5.520,20.000
1278.300,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.309,-0.829,-0.423,23.876,201.477,101.046,1.000,0.194,1.000,1.427,-14337.522,13185.612,-5782.631,20319.048,55.609,NO,5.520,20.000
1278.400,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.309,-0.829,-0.423,23.862,201.491,101.047,1.000,0.194,1.000,1.427,-14336.142,13187.230,-5782.893,20319.199,55.609,NO,5.520,20.000
1278.500,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.309,-0.829,-0.423,23.848,201.505,101.047,1.000,0.194,1.000,1.427,-14334.762,13188.848,-5783.156,20319.351,55.609,NO,5.520,20.000
1278.600,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.309,-0.829,-0.423,23.835,201.519,101.048,1.000,0.194,1.000,1.427,-14333.382,13190.466,-5783.418,20319.502,55.608,NO,5.520,20.000
1278.700,FINE_POINTING,-0.068,0.069,0.003,0.097,-0.197,0.309,-0.829,-0.423,23.821,201.533,101.048,1.000,0.194,1.000,1.427,-14332.001,13192.084,-5783.681,20319.653,55.608,NO,5.520,20.000
1278.800,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.309,-0.829,-0.423,23.876,201.514,101.099,1.000,0.194,1.000,1.427,-14330.621,13193.702,-5783.940,20319.804,55.608,NO,5.520,20.000
1278.900,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.310,-0.829,-0.423,23.863,201.528,101.099,1.000,0.194,1.000,1.427,-14329.241,13195.320,-5784.198,20319.955,55.608,NO,5.520,20.000
1279.000,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.310,-0.829,-0.423,23.849,201.542,101.100,1.000,0.194,1.000,1.427,-14327.860,13196.938,-5784.456,20320.105,55.608,NO,5.520,20.000
1279.100,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.310,-0.829,-0.423,23.835,201.556,101.101,1.000,0.194,1.000,1.427,-14326.479,13198.555,-5784.715,20320.256,55.608,NO,5.520,20.000
1279.200,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.310,-0.829,-0.423,23.890,201.537,101.151,1.000,0.194,1.000,1.427,-14325.099,13200.173,-5784.971,20320.406,55.608,NO,5.520,20.000
1279.300,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.310,-0.829,-0.423,23.877,201.551,101.152,1.000,0.194,1.000,1.427,-14323.718,13201.791,-5785.225,20320.556,55.608,NO,5.520,20.000
1279.400,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.310,-0.829,-0.423,23.863,201.565,101.152,1.000,0.194,1.000,1.427,-14322.337,13203.408,-5785.479,20320.706,55.607,NO,5.520,20.000
1279.500,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.197,0.310,-0.829,-0.423,23.849,201.579,101.153,1.000,0.194,1.000,1.427,-14320.957,13205.025,-5785.733,20320.856,55.607,NO,5.520,20.000
1279.600,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.310,-0.829,-0.423,23.905,201.560,101.203,1.000,0.194,1.000,1.427,-14319.575,13206.643,-5785.986,20321.006,55.607,NO,5.520,20.000
1279.700,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.197,0.310,-0.829,-0.423,23.891,201.574,101.204,1.000,0.194,1.000,1.427,-14318.195,13208.260,-5786.236,20321.156,55.607,NO,5.520,20.000
1279.800,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.829,-0.423,23.877,201.588,101.205,1.000,0.194,1.000,1.427,-14316.814,13209.877,-5786.487,20321.305,55.607,NO,5.520,20.000
1279.900,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.829,-0.423,23.863,201.602,101.205,1.000,0.194,1.000,1.427,-14315.433,13211.494,-5786.736,20321.455,55.607,NO,5.520,20.000
1280.000,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.850,201.615,101.206,1.000,0.194,1.000,1.427,-14314.051,13213.111,-5786.986,20321.604,55.607,NO,5.520,20.000
1280.100,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.196,0.310,-0.828,-0.423,23.905,201.597,101.256,1.000,0.194,1.000,1.427,-14312.670,13214.728,-5787.233,20321.753,55.607,NO,5.520,20.000
1280.200,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.891,201.611,101.257,1.000,0.194,1.000,1.427,-14311.289,13216.345,-5787.479,20321.902,55.607,NO,5.520,20.000
1280.300,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.878,201.625,101.257,1.000,0.194,1.000,1.427,-14309.908,13217.962,-5787.725,20322.050,55.606,NO,5.520,20.000
1280.400,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.864,201.638,101.258,1.000,0.194,1.000,1.427,-14308.526,13219.579,-5787.970,20322.199,55.606,NO,5.520,20.000
1280.500,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.196,0.310,-0.828,-0.423,23.919,201.620,101.309,1.000,0.194,1.000,1.427,-14307.145,13221.195,-5788.214,20322.348,55.606,NO,5.520,20.000
1280.600,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.196,0.310,-0.828,-0.423,23.905,201.634,101.309,1.000,0.194,1.000,1.427,-14305.763,13222.812,-5788.456,20322.496,55.606,NO,5.520,20.000
1280.700,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.892,201.648,101.310,1.000,0.194,1.000,1.427,-14304.382,13224.428,-5788.697,20322.644,55.606,NO,5.520,20.000
1280.800,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.878,201.661,101.310,1.000,0.194,1.000,1.427,-14303.000,13226.045,-5788.939,20322.792,55.606,NO,5.520,20.000
1280.900,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.196,0.310,-0.828,-0.423,23.933,201.643,101.361,1.000,0.194,1.000,1.427,-14301.618,13227.661,-5789.179,20322.940,55.606,NO,5.520,20.000
1281.000,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.196,0.310,-0.828,-0.423,23.920,201.657,101.361,1.000,0.194,1.000,1.427,-14300.237,13229.277,-5789.417,20323.088,55.606,NO,5.520,20.000
1281.100,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.196,0.310,-0.828,-0.423,23.906,201.671,101.362,1.000,0.194,1.000,1.427,-14298.855,13230.894,-5789.655,20323.236,55.606,NO,5.520,20.000
1281.200,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.310,-0.828,-0.423,23.892,201.684,101.362,1.000,0.194,1.000,1.427,-14297.473,13232.510,-5789.892,20323.383,55.606,NO,5.520,20.000
1281.300,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.310,-0.828,-0.424,23.947,201.666,101.413,1.000,0.194,1.000,1.427,-14296.091,13234.126,-5790.130,20323.530,55.606,NO,5.520,20.000
1281.400,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.195,0.310,-0.828,-0.424,23.934,201.680,101.414,1.000,0.194,1.000,1.427,-14294.709,13235.742,-5790.363,20323.678,55.606,NO,5.520,20.000
1281.500,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.310,-0.828,-0.424,23.920,201.694,101.414,1.000,0.194,1.000,1.427,-14293.327,13237.358,-5790.597,20323.825,55.605,NO,5.520,20.000
1281.600,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.310,-0.828,-0.424,23.906,201.708,101.415,1.000,0.194,1.000,1.427,-14291.945,13238.973,-5790.830,20323.972,55.605,NO,5.520,20.000
1281.700,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.310,-0.828,-0.424,23.892,201.721,101.415,1.000,0.194,1.000,1.427,-14290.563,13240.589,-5791.063,20324.118,55.605,NO,5.520,20.000
1281.800,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.195,0.311,-0.828,-0.424,23.948,201.703,101.466,1.000,0.194,1.000,1.427,-14289.181,13242.205,-5791.294,20324.265,55.605,NO,5.520,20.000
1281.900,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.195,0.311,-0.828,-0.424,23.934,201.717,101.467,1.000,0.194,1.000,1.427,-14287.798,13243.820,-5791.523,20324.412,55.605,NO,5.520,20.000
1282.000,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.311,-0.828,-0.424,23.920,201.731,101.467,1.000,0.194,1.000,1.427,-14286.416,13245.436,-5791.752,20324.558,55.605,NO,5.520,20.000
1282.100,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.311,-0.828,-0.424,23.907,201.744,101.468,1.000,0.194,1.000,1.427,-14285.034,13247.051,-5791.981,20324.704,55.605,NO,5.520,20.000
1282.200,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.195,0.311,-0.828,-0.424,23.962,201.726,101.519,1.000,0.194,1.000,1.427,-14283.651,13248.666,-5792.209,20324.850,55.605,NO,5.520,20.000
1282.300,FINE_POINTING,-0.069,0.069,0.003,0.098,-0.195,0.311,-0.828,-0.424,23.948,201.740,101.519,1.000,0.194,1.000,1.427,-14282.269,13250.282,-5792.434,20324.996,55.605,NO,5.520,20.000
1282.400,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.311,-0.828,-0.424,23.934,201.754,101.520,1.000,0.194,1.000,1.427,-14280.886,13251.897,-5792.659,20325.142,55.605,NO,5.520,20.000
1282.500,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.195,0.311,-0.828,-0.424,23.921,201.768,101.520,1.000,0.194,1.000,1.427,-14279.504,13253.512,-5792.884,20325.288,55.605,NO,5.520,20.000
1282.600,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.195,0.311,-0.828,-0.424,23.976,201.749,101.571,1.000,0.194,1.000,1.427,-14278.121,13255.127,-5793.109,20325.433,55.605,NO,5.520,20.000
1282.700,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.962,201.763,101.571,1.000,0.194,1.000,1.427,-14276.738,13256.742,-5793.330,20325.578,55.605,NO,5.520,20.000
1282.800,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.194,0.311,-0.828,-0.424,23.949,201.777,101.572,1.000,0.194,1.000,1.427,-14275.356,13258.357,-5793.551,20325.724,55.605,NO,5.520,20.000
1282.900,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.194,0.311,-0.828,-0.424,23.935,201.791,101.572,1.000,0.194,1.000,1.427,-14273.973,13259.972,-5793.772,20325.869,55.605,NO,5.520,20.000
1283.000,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.194,0.311,-0.828,-0.424,23.921,201.804,101.573,1.000,0.194,1.000,1.427,-14272.590,13261.586,-5793.992,20326.014,55.605,NO,5.520,20.000
1283.100,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.976,201.786,101.624,1.000,0.194,1.000,1.427,-14271.207,13263.201,-5794.210,20326.159,55.605,NO,5.520,20.000
1283.200,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.963,201.800,101.624,1.000,0.194,1.000,1.427,-14269.824,13264.815,-5794.427,20326.303,55.605,NO,5.520,20.000
1283.300,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.194,0.311,-0.828,-0.424,23.949,201.814,101.625,1.000,0.194,1.000,1.427,-14268.441,13266.430,-5794.644,20326.448,55.605,NO,5.520,20.000
1283.400,FINE_POINTING,-0.069,0.069,0.003,0.097,-0.194,0.311,-0.828,-0.424,23.935,201.828,101.625,1.000,0.194,1.000,1.427,-14267.058,13268.044,-5794.860,20326.592,55.605,NO,5.520,20.000
1283.500,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.991,201.809,101.676,1.000,0.194,1.000,1.427,-14265.675,13269.658,-5795.075,20326.736,55.605,NO,5.520,20.000
1283.600,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.977,201.823,101.677,1.000,0.194,1.000,1.427,-14264.292,13271.273,-5795.287,20326.880,55.605,NO,5.520,20.000
1283.700,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.194,0.311,-0.828,-0.424,23.963,201.837,101.677,1.000,0.194,1.000,1.427,-14262.909,13272.887,-5795.500,20327.024,55.605,NO,5.520,20.000
1283.800,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.194,0.311,-0.828,-0.424,23.949,201.851,101.678,1.000,0.194,1.000,1.427,-14261.526,13274.501,-5795.712,20327.168,55.605,NO,5.520,20.000
1283.900,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,24.005,201.833,101.729,1.000,0.194,1.000,1.427,-14260.142,13276.114,-5795.924,20327.312,55.605,NO,5.520,20.000
1284.000,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.194,0.311,-0.828,-0.424,23.991,201.846,101.729,1.000,0.194,1.000,1.427,-14258.759,13277.729,-5796.133,20327.455,55.605,NO,5.520,20.000
1284.100,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.311,-0.828,-0.424,23.977,201.860,101.730,1.000,0.194,1.000,1.427,-14257.376,13279.342,-5796.341,20327.599,55.605,NO,5.520,20.000
1284.200,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.311,-0.828,-0.424,23.963,201.874,101.730,1.000,0.194,1.000,1.427,-14255.992,13280.956,-5796.549,20327.742,55.605,NO,5.520,20.000
1284.300,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.311,-0.828,-0.424,24.019,201.856,101.781,1.000,0.194,1.000,1.427,-14254.609,13282.569,-5796.757,20327.885,55.605,NO,5.520,20.000
1284.400,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.311,-0.828,-0.424,24.005,201.870,101.782,1.000,0.194,1.000,1.427,-14253.225,13284.183,-5796.962,20328.028,55.605,NO,5.520,20.000
1284.500,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.311,-0.828,-0.425,23.991,201.883,101.782,1.000,0.194,1.000,1.427,-14251.842,13285.797,-5797.166,20328.171,55.605,NO,5.520,20.000
1284.600,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.312,-0.828,-0.425,23.977,201.897,101.783,1.000,0.194,1.000,1.427,-14250.458,13287.410,-5797.370,20328.313,55.605,NO,5.520,20.000
1284.700,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.312,-0.828,-0.425,23.964,201.911,101.783,1.000,0.194,1.000,1.427,-14249.075,13289.023,-5797.574,20328.456,55.605,NO,5.520,20.000
1284.800,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.312,-0.828,-0.425,24.019,201.893,101.834,1.000,0.194,1.000,1.427,-14247.691,13290.636,-5797.776,20328.598,55.605,NO,5.520,20.000
1284.900,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.312,-0.828,-0.425,24.005,201.907,101.835,1.000,0.194,1.000,1.427,-14246.308,13292.249,-5797.976,20328.741,55.605,NO,5.520,20.000
1285.000,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.312,-0.828,-0.425,23.991,201.920,101.835,1.000,0.194,1.000,1.427,-14244.924,13293.862,-5798.176,20328.883,55.605,NO,5.520,20.000
1285.100,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.312,-0.828,-0.425,23.978,201.934,101.836,1.000,0.194,1.000,1.427,-14243.540,13295.475,-5798.376,20329.025,55.605,NO,5.520,20.000
1285.200,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.312,-0.828,-0.425,24.033,201.916,101.887,1.000,0.194,1.000,1.427,-14242.156,13297.088,-5798.574,20329.166,55.605,NO,5.520,20.000
1285.300,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.193,0.312,-0.828,-0.425,24.019,201.930,101.887,1.000,0.194,1.000,1.427,-14240.772,13298.701,-5798.770,20329.308,55.605,NO,5.520,20.000
1285.400,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.193,0.312,-0.828,-0.425,24.005,201.944,101.888,1.000,0.194,1.000,1.427,-14239.388,13300.313,-5798.966,20329.450,55.605,NO,5.520,20.000
1285.500,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,23.992,201.957,101.888,1.000,0.194,1.000,1.427,-14238.004,13301.926,-5799.162,20329.591,55.605,NO,5.520,20.000
1285.600,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.047,201.939,101.939,1.000,0.194,1.000,1.427,-14236.620,13303.538,-5799.357,20329.732,55.605,NO,5.520,20.000
1285.700,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.033,201.953,101.940,1.000,0.194,1.000,1.427,-14235.236,13305.151,-5799.549,20329.873,55.605,NO,5.520,20.000
1285.800,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.020,201.967,101.940,1.000,0.194,1.000,1.427,-14233.852,13306.763,-5799.741,20330.014,55.605,NO,5.520,20.000
1285.900,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.006,201.981,101.941,1.000,0.194,1.000,1.427,-14232.468,13308.375,-5799.933,20330.155,55.605,NO,5.520,20.000
1286.000,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.061,201.963,101.992,1.000,0.194,1.000,1.427,-14231.083,13309.987,-5800.124,20330.296,55.605,NO,5.520,20.000
1286.100,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.047,201.977,101.992,1.000,0.194,1.000,1.427,-14229.699,13311.599,-5800.312,20330.436,55.605,NO,5.520,20.000
1286.200,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.034,201.990,101.993,1.000,0.194,1.000,1.427,-14228.315,13313.211,-5800.500,20330.577,55.605,NO,5.520,20.000
1286.300,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.020,202.004,101.993,1.000,0.194,1.000,1.427,-14226.931,13314.823,-5800.687,20330.717,55.605,NO,5.520,20.000
1286.400,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.006,202.018,101.994,1.000,0.194,1.000,1.427,-14225.546,13316.435,-5800.875,20330.857,55.605,NO,5.520,20.000
1286.500,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.062,202.000,102.045,1.000,0.194,1.000,1.427,-14224.162,13318.047,-5801.060,20330.997,55.605,NO,5.520,20.000
1286.600,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.048,202.014,102.045,1.000,0.194,1.000,1.427,-14222.778,13319.658,-5801.243,20331.137,55.605,NO,5.520,20.000
1286.700,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.034,202.027,102.046,1.000,0.194,1.000,1.427,-14221.393,13321.270,-5801.427,20331.277,55.605,NO,5.520,20.000
1286.800,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.192,0.312,-0.828,-0.425,24.020,202.041,102.046,1.000,0.194,1.000,1.427,-14220.009,13322.881,-5801.610,20331.416,55.605,NO,5.520,20.000
1286.900,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.192,0.312,-0.828,-0.425,24.076,202.023,102.097,1.000,0.194,1.000,1.427,-14218.624,13324.492,-5801.792,20331.556,55.605,NO,5.520,20.000
1287.000,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.191,0.312,-0.828,-0.425,24.062,202.037,102.098,1.000,0.194,1.000,1.427,-14217.240,13326.104,-5801.971,20331.695,55.605,NO,5.520,20.000
1287.100,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.191,0.312,-0.828,-0.425,24.048,202.051,102.098,1.000,0.194,1.000,1.427,-14215.855,13327.715,-5802.150,20331.834,55.605,NO,5.520,20.000
1287.200,FINE_POINTING,-0.069,0.069,0.002,0.097,-0.191,0.312,-0.828,-0.425,24.034,202.064,102.099,1.000,0.194,1.000,1.427,-14214.470,13329.326,-5802.330,20331.973,55.605,NO,5.520,20.000
1287.300,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.191,0.312,-0.828,-0.425,24.090,202.047,102.150,1.000,0.194,1.000,1.427,-14213.085,13330.937,-5802.508,20332.112,55.606,NO,5.520,20.000
1287.400,FINE_POINTING,-0.069,0.069,0.002,0.098,-0.191,0.313,-0.828,-0.425,24.076,202.060,102.150,1.000,0.194,1.000,1.427,-14211.701,13332.548,-5802.684,20332.251,55.606,NO,5.520,20.000
