Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
1152.200,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.197,-0.694,0.691,0.056,395.882,-139.546,848.936,-0.005,-0.031,-0.003,0.031,-2071.513,4558.329,-19376.177,20012.640,159.359,NO,5.520,20.000
1152.300,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.197,-0.694,0.691,0.056,395.878,-139.528,848.930,-0.005,-0.031,-0.003,0.031,-2068.801,4559.970,-19376.428,20012.977,159.357,NO,5.520,20.000
1152.400,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.874,-139.509,848.924,-0.005,-0.031,-0.003,0.031,-2066.090,4561.611,-19376.678,20013.313,159.355,NO,5.520,20.000
1152.500,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.870,-139.491,848.918,-0.005,-0.031,-0.003,0.031,-2063.380,4563.251,-19376.928,20013.649,159.353,NO,5.520,20.000
1152.600,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.867,-139.473,848.913,-0.005,-0.031,-0.003,0.031,-2060.670,4564.890,-19377.177,20013.985,159.351,NO,5.520,20.000
1152.700,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.863,-139.455,848.907,-0.005,-0.031,-0.003,0.031,-2057.962,4566.529,-19377.426,20014.321,159.348,NO,5.520,20.000
1152.800,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.198,-0.694,0.690,0.056,395.859,-139.437,848.901,-0.005,-0.031,-0.003,0.031,-2055.254,4568.167,-19377.674,20014.656,159.346,NO,5.520,20.000
1152.900,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.198,-0.694,0.690,0.056,395.855,-139.418,848.895,-0.005,-0.031,-0.003,0.031,-2052.547,4569.805,-19377.921,20014.992,159.344,NO,5.520,20.000
1153.000,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.198,-0.694,0.690,0.056,395.852,-139.400,848.889,-0.005,-0.031,-0.003,0.031,-2049.841,4571.442,-19378.168,20015.327,159.342,NO,5.520,20.000
1153.100,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.849,-139.574,848.903,-0.005,-0.031,-0.003,0.031,-2047.132,4573.078,-19378.414,20015.662,159.340,NO,5.520,20.000
1153.200,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.845,-139.555,848.897,-0.005,-0.031,-0.003,0.031,-2044.418,4574.714,-19378.661,20015.997,159.337,NO,5.520,20.000
1153.300,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.056,395.841,-139.537,848.891,-0.005,-0.031,-0.003,0.031,-2041.705,4576.349,-19378.906,20016.332,159.335,NO,5.520,20.000
1153.400,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.055,395.837,-139.519,848.886,-0.005,-0.031,-0.003,0.031,-2038.993,4577.983,-19379.152,20016.667,159.333,NO,5.520,20.000
1153.500,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.055,395.834,-139.501,848.880,-0.005,-0.031,-0.003,0.031,-2036.282,4579.617,-19379.396,20017.001,159.331,NO,5.520,20.000
1153.600,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.198,-0.694,0.690,0.055,395.830,-139.483,848.874,-0.005,-0.031,-0.003,0.031,-2033.572,4581.250,-19379.640,20017.335,159.329,NO,5.520,20.000
1153.700,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.198,-0.694,0.690,0.055,395.826,-139.464,848.868,-0.005,-0.031,-0.003,0.031,-2030.862,4582.882,-19379.884,20017.670,159.326,NO,5.520,20.000
1153.800,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.198,-0.694,0.690,0.055,395.822,-139.446,848.862,-0.005,-0.031,-0.003,0.031,-2028.154,4584.514,-19380.126,20018.004,159.324,NO,5.520,20.000
1153.900,FINE_POINTING,-0.019,0.091,-0.029,0.097,-0.199,-0.694,0.690,0.055,395.819,-139.428,848.856,-0.005,-0.031,-0.003,0.031,-2025.446,4586.145,-19380.369,20018.338,159.322,NO,5.520,20.000
1154.000,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.816,-139.601,848.870,-0.005,-0.031,-0.003,0.031,-2022.735,4587.775,-19380.611,20018.671,159.320,NO,5.520,20.000
1154.100,FINE_POINTING,-0.019,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.812,-139.583,848.865,-0.005,-0.031,-0.003,0.031,-2020.020,4589.405,-19380.853,20019.005,159.318,NO,5.520,20.000
1154.200,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.808,-139.565,848.859,-0.005,-0.031,-0.003,0.031,-2017.305,4591.034,-19381.094,20019.339,159.315,NO,5.520,20.000
1154.300,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.805,-139.547,848.853,-0.005,-0.031,-0.003,0.031,-2014.591,4592.663,-19381.335,20019.672,159.313,NO,5.520,20.000
1154.400,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.801,-139.528,848.847,-0.005,-0.031,-0.003,0.031,-2011.878,4594.291,-19381.575,20020.005,159.311,NO,5.520,20.000
1154.500,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.797,-139.510,848.841,-0.005,-0.031,-0.003,0.031,-2009.166,4595.918,-19381.814,20020.338,159.309,NO,5.520,20.000
1154.600,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.199,-0.694,0.690,0.055,395.794,-139.492,848.835,-0.005,-0.031,-0.003,0.031,-2006.455,4597.545,-19382.053,20020.671,159.307,NO,5.520,20.000
1154.700,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.199,-0.694,0.690,0.055,395.790,-139.474,848.829,-0.005,-0.031,-0.003,0.031,-2003.745,4599.171,-19382.292,20021.004,159.305,NO,5.520,20.000
1154.800,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.199,-0.694,0.690,0.055,395.786,-139.456,848.824,-0.005,-0.031,-0.003,0.031,-2001.036,4600.796,-19382.529,20021.336,159.302,NO,5.520,20.000
1154.900,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.783,-139.629,848.838,-0.005,-0.031,-0.003,0.031,-1998.323,4602.421,-19382.767,20021.669,159.300,NO,5.520,20.000
1155.000,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.780,-139.611,848.832,-0.005,-0.031,-0.003,0.031,-1995.606,4604.045,-19383.004,20022.001,159.298,NO,5.520,20.000
1155.100,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.776,-139.593,848.826,-0.005,-0.031,-0.003,0.031,-1992.890,4605.668,-19383.241,20022.333,159.296,NO,5.520,20.000
1155.200,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.690,0.055,395.772,-139.574,848.820,-0.005,-0.031,-0.003,0.031,-1990.174,4607.291,-19383.477,20022.665,159.294,NO,5.520,20.000
1155.300,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.689,0.055,395.769,-139.556,848.814,-0.005,-0.031,-0.003,0.031,-1987.460,4608.913,-19383.713,20022.997,159.291,NO,5.520,20.000
1155.400,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.199,-0.694,0.689,0.055,395.765,-139.538,848.809,-0.005,-0.031,-0.003,0.031,-1984.746,4610.535,-19383.948,20023.328,159.289,NO,5.520,20.000
1155.500,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.055,395.761,-139.520,848.803,-0.005,-0.031,-0.003,0.031,-1982.033,4612.156,-19384.182,20023.660,159.287,NO,5.520,20.000
1155.600,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.055,395.758,-139.501,848.797,-0.005,-0.031,-0.003,0.031,-1979.322,4613.776,-19384.416,20023.991,159.285,NO,5.520,20.000
1155.700,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.055,395.754,-139.483,848.791,-0.005,-0.031,-0.003,0.031,-1976.611,4615.395,-19384.649,20024.323,159.283,NO,5.520,20.000
1155.800,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.055,395.751,-139.657,848.806,-0.005,-0.031,-0.003,0.031,-1973.897,4617.014,-19384.882,20024.654,159.281,NO,5.520,20.000
1155.900,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.748,-139.638,848.800,-0.005,-0.031,-0.003,0.031,-1971.178,4618.633,-19385.115,20024.984,159.278,NO,5.520,20.000
1156.000,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.744,-139.620,848.794,-0.005,-0.031,-0.003,0.031,-1968.460,4620.250,-19385.348,20025.315,159.276,NO,5.520,20.000
1156.100,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.740,-139.602,848.788,-0.005,-0.031,-0.003,0.031,-1965.743,4621.868,-19385.579,20025.646,159.274,NO,5.520,20.000
1156.200,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.737,-139.584,848.782,-0.005,-0.031,-0.003,0.031,-1963.027,4623.484,-19385.810,20025.976,159.272,NO,5.520,20.000
1156.300,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.733,-139.565,848.776,-0.005,-0.031,-0.003,0.031,-1960.312,4625.100,-19386.041,20026.307,159.270,NO,5.520,20.000
1156.400,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.054,395.730,-139.547,848.770,-0.005,-0.031,-0.003,0.031,-1957.597,4626.715,-19386.271,20026.637,159.268,NO,5.520,20.000
1156.500,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.054,395.726,-139.529,848.765,-0.005,-0.031,-0.003,0.031,-1954.884,4628.330,-19386.500,20026.967,159.266,NO,5.520,20.000
1156.600,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.200,-0.694,0.689,0.054,395.722,-139.511,848.759,-0.005,-0.031,-0.003,0.031,-1952.171,4629.943,-19386.729,20027.296,159.263,NO,5.520,20.000
1156.700,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.720,-139.684,848.773,-0.005,-0.031,-0.003,0.031,-1949.456,4631.557,-19386.957,20027.626,159.261,NO,5.520,20.000
1156.800,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.716,-139.666,848.768,-0.005,-0.031,-0.003,0.031,-1946.736,4633.169,-19387.186,20027.956,159.259,NO,5.520,20.000
1156.900,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.200,-0.694,0.689,0.054,395.713,-139.648,848.762,-0.005,-0.031,-0.003,0.031,-1944.016,4634.781,-19387.414,20028.285,159.257,NO,5.520,20.000
1157.000,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.694,0.689,0.054,395.709,-139.629,848.756,-0.005,-0.031,-0.003,0.031,-1941.298,4636.393,-19387.641,20028.614,159.255,NO,5.520,20.000
1157.100,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.694,0.689,0.054,395.705,-139.611,848.750,-0.005,-0.031,-0.003,0.031,-1938.580,4638.004,-19387.867,20028.943,159.253,NO,5.520,20.000
1157.200,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.702,-139.593,848.744,-0.005,-0.031,-0.003,0.031,-1935.863,4639.614,-19388.093,20029.272,159.251,NO,5.520,20.000
1157.300,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.689,0.054,395.698,-139.574,848.738,-0.005,-0.031,-0.003,0.031,-1933.147,4641.223,-19388.319,20029.601,159.248,NO,5.520,20.000
1157.400,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.689,0.054,395.695,-139.556,848.733,-0.005,-0.031,-0.003,0.031,-1930.432,4642.832,-19388.544,20029.930,159.246,NO,5.520,20.000
1157.500,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.689,0.054,395.691,-139.538,848.727,-0.005,-0.031,-0.003,0.031,-1927.717,4644.440,-19388.768,20030.258,159.244,NO,5.520,20.000
1157.600,FINE_POINTING,-0.018,0.092,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.689,-139.711,848.741,-0.005,-0.031,-0.003,0.031,-1925.002,4646.048,-19388.992,20030.587,159.242,NO,5.520,20.000
1157.700,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.685,-139.693,848.736,-0.005,-0.031,-0.003,0.031,-1922.280,4647.655,-19389.216,20030.915,159.240,NO,5.520,20.000
1157.800,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.682,-139.675,848.730,-0.005,-0.031,-0.003,0.031,-1919.558,4649.262,-19389.439,20031.243,159.238,NO,5.520,20.000
1157.900,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.678,-139.657,848.724,-0.005,-0.031,-0.003,0.031,-1916.838,4650.867,-19389.662,20031.571,159.236,NO,5.520,20.000
1158.000,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.674,-139.638,848.718,-0.005,-0.031,-0.003,0.031,-1914.119,4652.472,-19389.884,20031.898,159.234,NO,5.520,20.000
1158.100,FINE_POINTING,-0.018,0.091,-0.029,0.098,-0.201,-0.695,0.689,0.054,395.671,-139.620,848.712,-0.005,-0.031,-0.003,0.031,-1911.400,4654.077,-19390.105,20032.226,159.231,NO,5.520,20.000
1158.200,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.688,0.054,395.667,-139.602,848.707,-0.005,-0.031,-0.003,0.031,-1908.683,4655.681,-19390.326,20032.553,159.229,NO,5.520,20.000
1158.300,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.688,0.054,395.664,-139.583,848.701,-0.005,-0.031,-0.003,0.031,-1905.966,4657.284,-19390.547,20032.881,159.227,NO,5.520,20.000
1158.400,FINE_POINTING,-0.018,0.091,-0.029,0.097,-0.201,-0.695,0.688,0.054,395.660,-139.565,848.695,-0.005,-0.031,-0.003,0.031,-1903.250,4658.887,-19390.766,20033.208,159.225,NO,5.520,20.000
1158.500,FINE_POINTING,-0.018,0.092,-0.029,0.098,-0.201,-0.695,0.688,0.053,395.658,-139.739,848.710,-0.005,-0.031,-0.003,0.031,-1900.533,4660.489,-19390.986,20033.535,159.223,NO,5.520,20.000
1158.600,FINE_POINTING,-0.018,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.654,-139.720,848.704,-0.005,-0.031,-0.003,0.031,-1897.809,4662.090,-19391.205,20033.861,159.221,NO,5.520,20.000
1158.700,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.651,-139.702,848.698,-0.005,-0.031,-0.003,0.031,-1895.086,4663.691,-19391.424,20034.188,159.219,NO,5.520,20.000
1158.800,FINE_POINTING,-0.017,0.091,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.647,-139.684,848.692,-0.005,-0.031,-0.003,0.031,-1892.364,4665.291,-19391.642,20034.515,159.217,NO,5.520,20.000
1158.900,FINE_POINTING,-0.017,0.091,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.644,-139.665,848.686,-0.005,-0.031,-0.003,0.031,-1889.643,4666.890,-19391.860,20034.841,159.214,NO,5.520,20.000
1159.000,FINE_POINTING,-0.017,0.091,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.640,-139.647,848.681,-0.005,-0.031,-0.003,0.031,-1886.923,4668.489,-19392.077,20035.167,159.212,NO,5.520,20.000
1159.100,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.202,-0.695,0.688,0.053,395.637,-139.629,848.675,-0.005,-0.031,-0.003,0.031,-1884.204,4670.088,-19392.293,20035.493,159.210,NO,5.520,20.000
1159.200,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.202,-0.695,0.688,0.053,395.633,-139.611,848.669,-0.005,-0.031,-0.003,0.031,-1881.486,4671.685,-19392.509,20035.819,159.208,NO,5.520,20.000
1159.300,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.202,-0.695,0.688,0.053,395.630,-139.592,848.663,-0.005,-0.031,-0.003,0.031,-1878.768,4673.282,-19392.725,20036.145,159.206,NO,5.520,20.000
1159.400,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.628,-139.766,848.678,-0.005,-0.031,-0.003,0.031,-1876.051,4674.879,-19392.939,20036.470,159.204,NO,5.520,20.000
1159.500,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.624,-139.747,848.672,-0.005,-0.031,-0.003,0.031,-1873.326,4676.475,-19393.154,20036.796,159.202,NO,5.520,20.000
1159.600,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.621,-139.729,848.667,-0.005,-0.031,-0.003,0.031,-1870.601,4678.070,-19393.369,20037.121,159.200,NO,5.520,20.000
1159.700,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.617,-139.711,848.661,-0.005,-0.031,-0.003,0.031,-1867.878,4679.664,-19393.582,20037.446,159.198,NO,5.520,20.000
1159.800,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.614,-139.692,848.655,-0.005,-0.031,-0.003,0.031,-1865.155,4681.258,-19393.795,20037.771,159.195,NO,5.520,20.000
1159.900,FINE_POINTING,-0.017,0.091,-0.029,0.098,-0.202,-0.695,0.688,0.053,395.610,-139.674,848.649,-0.005,-0.031,-0.003,0.031,-1862.433,4682.851,-19394.008,20038.096,159.193,NO,5.520,20.000
1160.000,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.202,-0.695,0.688,0.053,395.607,-139.656,848.643,-0.005,-0.031,-0.003,0.031,-1859.713,4684.444,-19394.220,20038.421,159.191,NO,5.520,20.000
1160.100,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.202,-0.695,0.688,0.053,395.603,-139.638,848.638,-0.005,-0.031,-0.003,0.031,-1856.993,4686.036,-19394.431,20038.745,159.189,NO,5.520,20.000
1160.200,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.203,-0.695,0.688,0.053,395.600,-139.619,848.632,-0.005,-0.031,-0.003,0.031,-1854.274,4687.628,-19394.642,20039.070,159.187,NO,5.520,20.000
1160.300,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.203,-0.695,0.688,0.053,395.598,-139.793,848.647,-0.005,-0.031,-0.003,0.031,-1851.555,4689.218,-19394.852,20039.394,159.185,NO,5.520,20.000
1160.400,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.688,0.053,395.594,-139.774,848.641,-0.005,-0.031,-0.003,0.031,-1848.829,4690.808,-19395.063,20039.718,159.183,NO,5.520,20.000
1160.500,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.688,0.053,395.591,-139.756,848.635,-0.005,-0.031,-0.003,0.031,-1846.103,4692.398,-19395.272,20040.042,159.181,NO,5.520,20.000
1160.600,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.688,0.053,395.587,-139.738,848.629,-0.005,-0.031,-0.003,0.031,-1843.378,4693.987,-19395.482,20040.366,159.179,NO,5.520,20.000
1160.700,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.688,0.053,395.584,-139.719,848.624,-0.005,-0.031,-0.003,0.031,-1840.654,4695.575,-19395.690,20040.690,159.177,NO,5.520,20.000
1160.800,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.688,0.053,395.581,-139.701,848.618,-0.005,-0.031,-0.003,0.031,-1837.930,4697.163,-19395.898,20041.013,159.175,NO,5.520,20.000
1160.900,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.203,-0.695,0.688,0.053,395.577,-139.683,848.612,-0.005,-0.031,-0.003,0.031,-1835.208,4698.750,-19396.106,20041.336,159.172,NO,5.520,20.000
1161.000,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.203,-0.695,0.688,0.052,395.574,-139.665,848.606,-0.005,-0.031,-0.003,0.031,-1832.486,4700.337,-19396.313,20041.660,159.170,NO,5.520,20.000
1161.100,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.203,-0.695,0.687,0.052,395.570,-139.646,848.600,-0.005,-0.031,-0.003,0.031,-1829.766,4701.923,-19396.519,20041.983,159.168,NO,5.520,20.000
1161.200,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.203,-0.695,0.687,0.052,395.567,-139.628,848.595,-0.005,-0.031,-0.003,0.031,-1827.046,4703.508,-19396.725,20042.305,159.166,NO,5.520,20.000
1161.300,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.687,0.052,395.565,-139.801,848.610,-0.005,-0.031,-0.003,0.031,-1824.320,4705.093,-19396.930,20042.628,159.164,NO,5.520,20.000
1161.400,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.687,0.052,395.562,-139.783,848.604,-0.005,-0.031,-0.003,0.031,-1821.592,4706.677,-19397.136,20042.951,159.162,NO,5.520,20.000
1161.500,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.687,0.052,395.558,-139.765,848.598,-0.005,-0.031,-0.003,0.031,-1818.865,4708.261,-19397.340,20043.273,159.160,NO,5.520,20.000
1161.600,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.203,-0.695,0.687,0.052,395.555,-139.746,848.593,-0.005,-0.031,-0.003,0.031,-1816.140,4709.844,-19397.544,20043.595,159.158,NO,5.520,20.000
1161.700,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.551,-139.728,848.587,-0.005,-0.031,-0.003,0.031,-1813.415,4711.426,-19397.748,20043.918,159.156,NO,5.520,20.000
1161.800,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.548,-139.710,848.581,-0.005,-0.031,-0.003,0.031,-1810.691,4713.008,-19397.951,20044.240,159.154,NO,5.520,20.000
1161.900,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.204,-0.695,0.687,0.052,395.545,-139.691,848.575,-0.005,-0.031,-0.003,0.031,-1807.968,4714.589,-19398.153,20044.561,159.152,NO,5.520,20.000
1162.000,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.204,-0.695,0.687,0.052,395.541,-139.673,848.569,-0.005,-0.031,-0.003,0.031,-1805.246,4716.169,-19398.355,20044.883,159.150,NO,5.520,20.000
1162.100,FINE_POINTING,-0.017,0.091,-0.029,0.097,-0.204,-0.695,0.687,0.052,395.538,-139.655,848.564,-0.005,-0.031,-0.003,0.031,-1802.524,4717.749,-19398.556,20045.205,159.148,NO,5.520,20.000
1162.200,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.536,-139.828,848.579,-0.005,-0.031,-0.003,0.031,-1799.798,4719.328,-19398.757,20045.526,159.145,NO,5.520,20.000
1162.300,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.533,-139.810,848.573,-0.005,-0.031,-0.003,0.031,-1797.068,4720.907,-19398.958,20045.847,159.143,NO,5.520,20.000
1162.400,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.529,-139.791,848.567,-0.005,-0.031,-0.003,0.031,-1794.340,4722.485,-19399.158,20046.168,159.141,NO,5.520,20.000
1162.500,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.695,0.687,0.052,395.526,-139.773,848.562,-0.005,-0.031,-0.003,0.031,-1791.613,4724.063,-19399.358,20046.489,159.139,NO,5.520,20.000
1162.600,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.696,0.687,0.052,395.523,-139.755,848.556,-0.005,-0.031,-0.003,0.031,-1788.887,4725.640,-19399.557,20046.810,159.137,NO,5.520,20.000
1162.700,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.696,0.687,0.052,395.519,-139.736,848.550,-0.005,-0.031,-0.003,0.031,-1786.161,4727.216,-19399.755,20047.131,159.135,NO,5.520,20.000
1162.800,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.204,-0.696,0.687,0.052,395.516,-139.718,848.544,-0.005,-0.031,-0.003,0.031,-1783.436,4728.792,-19399.953,20047.451,159.133,NO,5.520,20.000
1162.900,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.204,-0.696,0.687,0.052,395.513,-139.700,848.539,-0.005,-0.031,-0.003,0.031,-1780.713,4730.367,-19400.150,20047.771,159.131,NO,5.520,20.000
1163.000,FINE_POINTING,-0.017,0.092,-0.029,0.097,-0.204,-0.696,0.687,0.052,395.509,-139.681,848.533,-0.005,-0.031,-0.003,0.031,-1777.990,4731.942,-19400.347,20048.092,159.129,NO,5.520,20.000
1163.100,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.696,0.687,0.052,395.507,-139.855,848.548,-0.005,-0.031,-0.003,0.031,-1775.263,4733.516,-19400.543,20048.412,159.127,NO,5.520,20.000
1163.200,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.204,-0.696,0.687,0.052,395.504,-139.836,848.543,-0.005,-0.031,-0.003,0.031,-1772.533,4735.089,-19400.739,20048.731,159.125,NO,5.520,20.000
1163.300,FINE_POINTING,-0.017,0.092,-0.029,0.098,-0.205,-0.696,0.687,0.052,395.501,-139.818,848.537,-0.005,-0.031,-0.003,0.031,-1769.803,4736.662,-19400.935,20049.051,159.123,NO,5.520,20.000
1163.400,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.687,0.051,395.497,-139.800,848.531,-0.005,-0.031,-0.003,0.031,-1767.074,4738.234,-19401.130,20049.371,159.121,NO,5.520,20.000
1163.500,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.687,0.051,395.494,-139.781,848.525,-0.005,-0.031,-0.003,0.031,-1764.346,4739.805,-19401.325,20049.690,159.119,NO,5.520,20.000
1163.600,FINE_POINTING,-0.016,0.092,-0.029,0.098,-0.205,-0.696,0.687,0.051,395.491,-139.763,848.519,-0.005,-0.031,-0.003,0.031,-1761.619,4741.376,-19401.519,20050.009,159.117,NO,5.520,20.000
